case_id,case_order,model,family,compression_rank_q,expected_cycle_count,represented_cycle_count,cycle_coverage_ratio,cycle_coverage_pass,expected_block_count,represented_block_count,block_coverage_ratio,block_coverage_pass,mixed_or_undefined_expected_cycle_count,coverage_pass,run_q_median,positive_block_count,negative_block_count,tie_block_count,test_status,raw_p,holm_adjusted_p,holm_sort_position,q_support,run_support,q_discordant_run
case_01,1,qwen_qwen2_5_0_5b,transcript_128r,1,320,320,1.0,True,128,128,1.0,True,0,True,-3.5740928050950265,0,128,0,informative,1.0,1.0,1,False,False,False
case_01,1,qwen_qwen2_5_0_5b,transcript_128r,2,320,320,1.0,True,128,128,1.0,True,0,True,-2.001353884374879,0,128,0,informative,1.0,1.0,2,False,False,False
case_02,2,qwen_qwen2_5_0_5b,briefing_200r,1,500,500,1.0,True,200,200,1.0,True,0,True,-3.2684813641791877,0,200,0,informative,1.0,1.0,3,False,False,False
case_02,2,qwen_qwen2_5_0_5b,briefing_200r,2,500,500,1.0,True,200,200,1.0,True,0,True,-2.221681568725521,0,200,0,informative,1.0,1.0,4,False,False,False
case_03,3,qwen_qwen2_5_0_5b,archive_128r,1,320,320,1.0,True,128,128,1.0,True,0,True,-3.2122596810225494,0,128,0,informative,1.0,1.0,5,False,False,False
case_03,3,qwen_qwen2_5_0_5b,archive_128r,2,320,320,1.0,True,128,128,1.0,True,0,True,-2.1161873154346025,7,121,0,informative,1.0,1.0,6,False,False,False
case_04,4,qwen_qwen2_5_3b_instruct,transcript_128r,1,320,320,1.0,True,128,128,1.0,True,0,True,-3.5549637614382585,0,128,0,informative,1.0,1.0,7,False,False,False
case_04,4,qwen_qwen2_5_3b_instruct,transcript_128r,2,320,320,1.0,True,128,128,1.0,True,0,True,-2.526255967842035,0,128,0,informative,1.0,1.0,8,False,False,False
case_05,5,qwen_qwen2_5_3b_instruct,briefing_200r,1,500,500,1.0,True,200,200,1.0,True,0,True,-3.080007754937126,0,200,0,informative,1.0,1.0,9,False,False,False
case_05,5,qwen_qwen2_5_3b_instruct,briefing_200r,2,500,500,1.0,True,200,200,1.0,True,0,True,-2.6479499637931636,0,200,0,informative,1.0,1.0,10,False,False,False
case_06,6,qwen_qwen2_5_3b_instruct,archive_128r,1,320,320,1.0,True,128,128,1.0,True,0,True,-2.8845077502868004,0,128,0,informative,1.0,1.0,11,False,False,False
case_06,6,qwen_qwen2_5_3b_instruct,archive_128r,2,320,320,1.0,True,128,128,1.0,True,0,True,-2.1779887614208797,0,128,0,informative,1.0,1.0,12,False,False,False
case_07,7,meta_llama_llama_3_2_3b_instruct,transcript_128r,1,320,320,1.0,True,128,128,1.0,True,0,True,-2.798489931764285,0,128,0,informative,1.0,1.0,13,False,False,False
case_07,7,meta_llama_llama_3_2_3b_instruct,transcript_128r,2,320,320,1.0,True,128,128,1.0,True,0,True,-2.298431632289879,0,128,0,informative,1.0,1.0,14,False,False,False
case_08,8,meta_llama_llama_3_2_3b_instruct,briefing_200r,1,500,500,1.0,True,200,200,1.0,True,0,True,-2.8926261334664254,0,200,0,informative,1.0,1.0,15,False,False,False
case_08,8,meta_llama_llama_3_2_3b_instruct,briefing_200r,2,500,500,1.0,True,200,200,1.0,True,0,True,-2.2744405016358136,0,200,0,informative,1.0,1.0,16,False,False,False
case_09,9,meta_llama_llama_3_2_3b_instruct,archive_128r,1,320,320,1.0,True,128,128,1.0,True,0,True,-2.8693987965738312,0,128,0,informative,1.0,1.0,17,False,False,False
case_09,9,meta_llama_llama_3_2_3b_instruct,archive_128r,2,320,320,1.0,True,128,128,1.0,True,0,True,-2.2478015310493333,0,128,0,informative,1.0,1.0,18,False,False,False
case_10,10,qwen_qwen3_4b,transcript_128r,1,320,320,1.0,True,128,128,1.0,True,0,True,-3.1795927316313013,0,128,0,informative,1.0,1.0,19,False,False,False
case_10,10,qwen_qwen3_4b,transcript_128r,2,320,320,1.0,True,128,128,1.0,True,0,True,-1.8074924473552518,1,127,0,informative,1.0,1.0,20,False,False,False
case_11,11,qwen_qwen3_4b,briefing_200r,1,500,500,1.0,True,200,200,1.0,True,0,True,-3.1565415910695913,0,200,0,informative,1.0,1.0,21,False,False,False
case_11,11,qwen_qwen3_4b,briefing_200r,2,500,500,1.0,True,200,200,1.0,True,0,True,-1.6461179757112587,9,191,0,informative,1.0,1.0,22,False,False,False
case_12,12,qwen_qwen3_4b,archive_128r,1,320,320,1.0,True,128,128,1.0,True,0,True,-3.2721566391421177,0,128,0,informative,1.0,1.0,23,False,False,False
case_12,12,qwen_qwen3_4b,archive_128r,2,320,320,1.0,True,128,128,1.0,True,0,True,-1.443656902121825,0,128,0,informative,1.0,1.0,24,False,False,False
